Polygons,Generation,bestMSE,currentMSE
250,3606,15112.88324074074,15112.88324074074
250,3607,15112.88324074074,15112.88324074074
250,3608,15112.88324074074,15112.88324074074
250,3609,15112.88324074074,15112.88324074074
250,3610,15112.88324074074,15112.88324074074
250,3611,15112.88324074074,15112.88324074074
250,3612,15112.88324074074,15112.88324074074
250,3613,15109.827199074074,15109.827199074074
250,3614,15109.827199074074,15109.827199074074
250,3615,15109.827199074074,15109.827199074074
250,3616,15109.827199074074,15109.827199074074
250,3617,15109.827199074074,15109.827199074074
250,3618,15109.827199074074,15109.827199074074
250,3619,15109.827199074074,15109.827199074074
250,3620,15109.827199074074,15109.827199074074
250,3621,15109.827199074074,15109.827199074074
250,3622,15109.827199074074,15109.827199074074
250,3623,15109.827199074074,15109.827199074074
250,3624,15109.827199074074,15109.827199074074
250,3625,15109.827199074074,15109.827199074074
250,3626,15091.751319444444,15091.751319444444
250,3627,15091.40875,15091.40875
250,3628,15091.405972222223,15091.405972222223
250,3629,15091.307916666667,15091.307916666667
250,3630,15091.307916666667,15091.307916666667
250,3631,15091.307916666667,15091.307916666667
250,3632,15091.307916666667,15091.307916666667
250,3633,15091.307916666667,15091.307916666667
250,3634,15091.307916666667,15091.309050925925
250,3635,15090.717916666666,15090.717916666666
250,3636,15090.717916666666,15090.717916666666
250,3637,15090.593564814815,15090.593564814815
250,3638,15037.527199074075,15037.527199074075
250,3639,15037.513078703703,15037.513078703703
250,3640,15037.513078703703,15037.513078703703
250,3641,15037.513078703703,15037.513078703703
250,3642,15037.513078703703,15037.513078703703
250,3643,15037.513078703703,15037.513078703703
250,3644,15037.513078703703,15037.513078703703
250,3645,15037.506157407408,15037.506157407408
250,3646,15037.506157407408,15037.506157407408
250,3647,15037.506157407408,15037.506157407408
250,3648,15037.506157407408,15037.506157407408
250,3649,15037.506157407408,15037.506157407408
250,3650,15037.506157407408,15037.506157407408
250,3651,15037.506157407408,15037.506157407408
250,3652,15037.506157407408,15037.506157407408
250,3653,15031.689652777777,15031.689652777777
250,3654,15031.689652777777,15031.689652777777
250,3655,15031.689652777777,15031.689652777777
250,3656,15031.689652777777,15031.689652777777
250,3657,15028.822685185185,15028.822685185185
250,3658,15026.479675925926,15026.479675925926
250,3659,15026.479675925926,15026.479675925926
250,3660,15026.479675925926,15026.479675925926
250,3661,15026.479675925926,15026.479675925926
250,3662,15026.479675925926,15026.479675925926
250,3663,15026.479675925926,15026.479675925926
250,3664,15026.479675925926,15026.479675925926
250,3665,15026.479675925926,15026.479675925926
250,3666,15026.479675925926,15026.498935185185
250,3667,15026.479675925926,15026.498935185185
250,3668,15026.479675925926,15026.498935185185
250,3669,15026.479675925926,15026.498935185185
250,3670,15026.479675925926,15026.498935185185
250,3671,15026.479675925926,15026.498935185185
250,3672,15026.140185185186,15026.140185185186
250,3673,15026.140185185186,15026.145625
250,3674,15026.140185185186,15026.145625
250,3675,15026.140185185186,15026.145625
250,3676,15026.140185185186,15026.143819444444
250,3677,15017.130787037036,15017.130787037036
250,3678,15017.130787037036,15017.130787037036
250,3679,15016.978287037036,15016.978287037036
250,3680,15016.978287037036,15016.978287037036
250,3681,15016.978287037036,15016.978287037036
250,3682,15016.978287037036,15016.978287037036
250,3683,15016.978287037036,15016.978287037036
250,3684,15013.467569444445,15013.467569444445
250,3685,15009.790486111111,15009.790486111111
250,3686,15009.790486111111,15009.790486111111
250,3687,15009.790486111111,15010.097939814816
250,3688,15009.790486111111,15010.097939814816
250,3689,15009.790486111111,15010.097939814816
250,3690,15009.790486111111,15010.097939814816
250,3691,15009.790486111111,15010.097939814816
250,3692,15009.790486111111,15010.097939814816
250,3693,15009.790486111111,15010.097939814816
250,3694,15009.790486111111,15010.097939814816
250,3695,15009.790486111111,15010.097939814816
250,3696,15009.790486111111,15010.097939814816
250,3697,15009.790486111111,15010.097939814816
250,3698,15009.790486111111,15010.097939814816
250,3699,15009.790486111111,15010.098032407408
250,3700,15009.790486111111,15010.098032407408
250,3701,15009.790486111111,15010.098032407408
250,3702,15009.790486111111,15010.098032407408
250,3703,15009.790486111111,15010.098032407408
250,3704,15001.634027777778,15001.634027777778
250,3705,15001.634027777778,15001.634027777778
250,3706,15001.438402777778,15001.438402777778
250,3707,15001.438402777778,15001.438402777778
250,3708,15001.438402777778,15001.438402777778
250,3709,15001.438402777778,15001.438402777778
250,3710,14999.285162037037,14999.285162037037
250,3711,14999.285162037037,14999.310717592592
250,3712,14999.285162037037,14999.310717592592
250,3713,14999.285162037037,14999.310717592592
250,3714,14999.285162037037,14999.310717592592
250,3715,14999.285162037037,14999.310717592592
250,3716,14999.285162037037,14999.310717592592
250,3717,14999.285162037037,14999.31648148148
250,3718,14999.079444444444,14999.079444444444
250,3719,14999.075162037037,14999.075162037037
250,3720,14999.075162037037,14999.075162037037
250,3721,14999.075162037037,14999.075162037037
250,3722,14995.960439814815,14995.960439814815
250,3723,14995.960439814815,14995.960439814815
250,3724,14995.960439814815,14995.960439814815
250,3725,14994.946435185186,14994.946435185186
250,3726,14994.946435185186,14994.946435185186
250,3727,14994.946435185186,14994.946435185186
250,3728,14994.946435185186,14994.946435185186
250,3729,14994.946435185186,14994.946435185186
250,3730,14994.946435185186,14994.946435185186
250,3731,14994.946435185186,14994.946435185186
250,3732,14994.946435185186,14994.946435185186
250,3733,14994.928518518518,14994.928518518518
250,3734,14992.402476851852,14992.402476851852
250,3735,14992.402476851852,14992.402476851852
250,3736,14992.402476851852,14992.402476851852
250,3737,14992.402476851852,14992.554976851852
250,3738,14992.402476851852,14992.554976851852
250,3739,14992.402476851852,14992.41800925926
250,3740,14992.402476851852,14992.41800925926
250,3741,14992.402476851852,14992.41800925926
250,3742,14992.402476851852,14992.41800925926
250,3743,14992.402476851852,14992.41800925926
250,3744,14992.402476851852,14992.411875
250,3745,14989.420324074074,14989.420324074074
250,3746,14987.902430555556,14987.902430555556
250,3747,14987.902430555556,14987.902430555556
250,3748,14987.643333333333,14987.643333333333
250,3749,14987.564328703704,14987.564328703704
250,3750,14987.564328703704,14987.564328703704
250,3751,14987.564328703704,14987.566388888888
250,3752,14987.564328703704,14987.566388888888
250,3753,14987.564328703704,14987.566388888888
250,3754,14987.564328703704,14987.566388888888
250,3755,14987.564328703704,14987.566388888888
250,3756,14987.564328703704,14987.566388888888
250,3757,14987.564328703704,14987.566388888888
250,3758,14987.564328703704,14987.566388888888
250,3759,14987.564328703704,14987.566388888888
250,3760,14987.564328703704,14987.566388888888
250,3761,14987.564328703704,14987.566388888888
250,3762,14987.013773148148,14987.013773148148
250,3763,14951.76212962963,14951.76212962963
250,3764,14951.76212962963,14951.780694444444
250,3765,14951.76212962963,14951.780694444444
250,3766,14951.76212962963,14951.780694444444
250,3767,14951.76212962963,14951.780694444444
250,3768,14951.76212962963,14951.780694444444
250,3769,14951.76212962963,14951.780694444444
250,3770,14951.76212962963,14951.793842592593
250,3771,14951.76212962963,14951.793842592593
250,3772,14951.76212962963,14951.793842592593
250,3773,14951.76212962963,14951.793842592593
250,3774,14951.76212962963,14951.793842592593
250,3775,14951.76212962963,14951.793842592593
250,3776,14951.690208333333,14951.690208333333
250,3777,14951.690208333333,14951.690208333333
250,3778,14951.690208333333,14951.690208333333
250,3779,14951.690208333333,14951.690208333333
250,3780,14951.690208333333,14951.690208333333
250,3781,14951.690208333333,14951.690208333333
250,3782,14951.550925925925,14951.550925925925
250,3783,14951.550925925925,14951.550925925925
250,3784,14951.550925925925,14951.550925925925
250,3785,14951.550925925925,14951.550925925925
250,3786,14936.190972222223,14936.190972222223
250,3787,14936.190972222223,14936.190972222223
250,3788,14936.190972222223,14936.190972222223
250,3789,14936.190972222223,14936.190972222223
250,3790,14936.190972222223,14936.190972222223
250,3791,14921.773194444444,14921.773194444444
250,3792,14921.773194444444,14921.773194444444
250,3793,14921.773194444444,14921.773194444444
250,3794,14917.211180555556,14917.211180555556
250,3795,14917.211180555556,14917.211180555556
250,3796,14917.211180555556,14917.211180555556
250,3797,14917.211180555556,14917.211180555556
250,3798,14917.211180555556,14917.211180555556
250,3799,14917.211180555556,14917.240925925926
250,3800,14917.211180555556,14917.240925925926
250,3801,14917.211180555556,14917.224837962964
250,3802,14917.211180555556,14917.224837962964
250,3803,14917.211180555556,14917.224837962964
250,3804,14917.211180555556,14917.224837962964
250,3805,14917.211180555556,14917.224837962964
250,3806,14917.211180555556,14917.224837962964
250,3807,14917.211180555556,14917.22125
250,3808,14915.877175925925,14915.877175925925
250,3809,14915.877175925925,14915.877175925925
250,3810,14913.64900462963,14913.64900462963
250,3811,14913.64900462963,14913.64900462963
250,3812,14913.64900462963,14913.64900462963
250,3813,14913.64900462963,14913.64900462963
250,3814,14913.64900462963,14913.64900462963
250,3815,14913.64900462963,14913.64900462963
250,3816,14913.64900462963,14913.64900462963
250,3817,14913.64900462963,14913.700092592593
250,3818,14913.64900462963,14913.700092592593
250,3819,14913.64900462963,14913.700092592593
250,3820,14913.582314814816,14913.582314814816
250,3821,14913.582314814816,14913.582314814816
250,3822,14913.582314814816,14913.582314814816
250,3823,14913.582314814816,14913.582314814816
250,3824,14913.582314814816,14913.588819444445
250,3825,14913.582314814816,14913.586875
250,3826,14913.582314814816,14913.586875
250,3827,14913.582314814816,14913.586875
250,3828,14913.582314814816,14913.586875
250,3829,14913.582314814816,14913.586875
250,3830,14913.582314814816,14913.586875
250,3831,14913.582314814816,14913.586875
250,3832,14913.582314814816,14913.586875
250,3833,14913.582314814816,14913.586875
250,3834,14913.582314814816,14913.586875
250,3835,14913.582314814816,14913.586875
250,3836,14913.484560185185,14913.484560185185
250,3837,14913.484560185185,14913.74724537037
250,3838,14913.063194444445,14913.063194444445
250,3839,14913.063194444445,14913.063194444445
250,3840,14913.063194444445,14913.063194444445
250,3841,14913.063194444445,14913.063194444445
250,3842,14913.061782407407,14913.061782407407
250,3843,14913.061782407407,14913.061782407407
250,3844,14913.061782407407,14913.061782407407
250,3845,14913.061782407407,14913.063472222222
250,3846,14913.061782407407,14913.068310185185
250,3847,14913.061782407407,14913.068310185185
250,3848,14908.069421296297,14908.069421296297
250,3849,14908.069421296297,14908.110069444445
250,3850,14908.069421296297,14908.301203703704
250,3851,14908.069421296297,14908.301203703704
250,3852,14908.069421296297,14908.301203703704
250,3853,14908.069421296297,14908.287361111112
250,3854,14908.069421296297,14908.287361111112
250,3855,14908.069421296297,14908.287361111112
250,3856,14908.069421296297,14908.301481481481
250,3857,14908.069421296297,14908.301481481481
250,3858,14908.069421296297,14908.292592592592
250,3859,14908.069421296297,14908.292592592592
250,3860,14908.069421296297,14908.292592592592
250,3861,14908.069421296297,14908.292592592592
250,3862,14908.069421296297,14908.292592592592
250,3863,14885.130115740742,14885.130115740742
250,3864,14885.130115740742,14885.130115740742
250,3865,14885.130115740742,14885.130115740742
250,3866,14885.130115740742,14885.130115740742
250,3867,14714.522407407407,14714.522407407407
250,3868,14714.522407407407,14714.554351851852
250,3869,14714.522407407407,14714.554351851852
250,3870,14714.522407407407,14714.554351851852
250,3871,14714.522407407407,14714.554351851852
250,3872,14714.522407407407,14714.543981481482
250,3873,14714.522407407407,14714.543981481482
250,3874,14711.557337962962,14711.557337962962
250,3875,14711.557337962962,14711.557337962962
250,3876,14711.557337962962,14711.557337962962
250,3877,14711.557337962962,14711.557337962962
250,3878,14711.557337962962,14711.557337962962
250,3879,14711.557337962962,14711.557337962962
250,3880,14711.539907407407,14711.539907407407
250,3881,14711.531875,14711.531875
250,3882,14711.531805555556,14711.531805555556
250,3883,14711.531805555556,14711.531805555556
250,3884,14711.531805555556,14711.531805555556
250,3885,14711.531805555556,14711.531805555556
250,3886,14711.531805555556,14711.531805555556
250,3887,14711.531805555556,14711.531805555556
250,3888,14711.531805555556,14711.531805555556
250,3889,14711.531805555556,14711.531805555556
250,3890,14711.531805555556,14711.531805555556
250,3891,14711.531805555556,14711.531805555556
